SimulationTime(us)	ReponseTime(us)	EndToEndDelay(us)
17562996	17	17
17564699	14	14
17568129	14	14
17570690	14	14
17573310	14	14
17575141	14	14
17579144	14	14
17582931	14	14
17585545	14	14
17590207	14	14
17592030	14	14
17595282	17	17
17598137	14	14
17601560	14	14
17605437	14	14
17607533	14	14
17611872	15	15
17612917	14	14
17617135	14	14
17619607	14	14
17621247	14	14
17622465	14	14
17623620	14	14
17626903	14	14
17628750	14	14
17630244	14	14
17635674	14	14
17641986	14	14
17649053	14	14
17651929	14	14
17656327	14	14
17657463	14	14
17658722	14	14
17660136	14	14
17661688	21	21
17662692	15	15
17665833	15	15
17667141	14	14
17668171	14	14
17674201	14	14
17675927	14	14
17678378	14	14
17680774	14	14
17684959	14	14
17687023	14	14
17693719	33	33
17699058	14	14
17700208	14	14
17702460	14	14
17703464	14	14
17705353	14	14
17707852	14	14
17709299	19	19
17711814	14	14
17716206	22	22
17717327	14	14
17720329	14	14
17721729	17	17
17727968	14	14
17735419	14	14
17741453	14	14
17750264	14	14
17751397	14	14
17756575	14	14
17763000	14	14
17764089	14	14
17768251	15	15
17770195	14	14
17771211	14	14
17772695	14	14
17775344	14	14
17776705	14	14
17778622	14	14
17784258	14	14
17791024	14	14
17792670	14	14
17797683	14	14
17799711	14	14
17805600	14	14
17813463	15	15
17815222	14	14
17818053	14	14
17822336	33	33
17825862	14	14
17828034	15	15
17834090	14	14
17835164	14	14
17840102	14	14
17841899	14	14
17849784	14	14
17854194	14	14
17859287	14	14
17863618	14	14
17868680	14	14
17870361	14	14
17876284	14	14
17883467	14	14
17891341	14	14
17897558	14	14
17900004	14	14
17903322	14	14
17906383	14	14
17911599	14	14
17917139	14	14
17921798	14	14
17925352	14	14
17927850	14	14
17930325	14	14
17933087	14	14
17934598	14	14
17937444	14	14
17943496	14	14
17944869	15	15
17946743	14	14
17953284	14	14
17957208	14	14
17964816	14	14
17969828	14	14
17984362	14	14
17987379	14	14
17990487	14	14
17997636	14	14
18001738	14	14
18005856	14	14
18009760	14	14
18011759	16	16
18017118	14	14
18020955	14	14
18028304	14	14
18030880	14	14
18032687	14	14
18033858	14	14
18037389	14	14
18044507	14	14
18047137	18	18
18051236	14	14
18053218	14	14
18056865	14	14
18060796	14	14
18062487	14	14
18064515	14	14
18071524	14	14
18078208	14	14
18083623	14	14
18086418	15	15
18089339	14	14
18092101	14	14
18099394	14	14
18102189	14	14
18104316	14	14
18110017	14	14
18111458	14	14
18118229	14	14
18121412	14	14
18124169	14	14
18126471	14	14
18129504	14	14
18130843	19	19
18135184	14	14
18136900	17	17
18142973	14	14
18146944	14	14
18148936	14	14
18153471	14	14
18155334	14	14
18162230	14	14
18165278	14	14
18169431	14	14
18180255	14	14
18184983	14	14
18189276	14	14
18193265	33	33
18196484	14	14
18200397	14	14
18202283	14	14
18206976	22	22
18208462	14	14
18210849	14	14
18217187	14	14
18218401	14	14
18222492	14	14
18226184	26	26
18232273	14	14
18238356	14	14
18240855	14	14
18244686	19	19
18249108	14	14
18254404	14	14
18255428	14	14
18260016	14	14
18261570	14	14
18265093	14	14
18267507	14	14
18270049	14	14
18276888	14	14
18277918	14	14
18279829	14	14
18281663	14	14
18283388	14	14
18285230	26	26
18286337	14	14
18289205	14	14
18290719	17	17
18293038	14	14
18296122	15	15
18297343	14	14
18299862	14	14
18302401	14	14
18304006	19	19
18305557	14	14
18307769	19	19
18309539	14	14
18313704	14	14
18315122	19	19
18316506	14	14
18321787	14	14
18322872	14	14
18328948	14	14
18330772	14	14
18335107	14	14
18342633	14	14
18344740	14	14
18350597	14	14
18351746	14	14
18356678	14	14
18358641	19	19
18360604	14	14
18363153	14	14
18365901	14	14
18369519	14	14
18371469	14	14
18375898	14	14
18377812	14	14
18378838	14	14
18385200	17	17
18389555	14	14
18391703	14	14
18396639	14	14
18399429	14	14
18405302	14	14
18408729	14	14
18411392	21	21
18420380	24	24
18426179	33	33
18431355	14	14
18436043	18	18
18438349	14	14
18439679	14	14
18441570	14	14
18446073	19	19
18449168	14	14
18450651	19	19
18454891	33	33
18461303	14	14
18467439	14	14
18470148	14	14
18471481	14	14
18473780	14	14
18475946	18	18
18478813	14	14
18480409	14	14
18483645	20	20
18485476	17	17
18489691	14	14
18491044	14	14
18492222	14	14
18494555	14	14
18497518	21	21
18505645	21	21
18508686	14	14
18515958	17	17
18518869	14	14
18523728	26	26
18527127	14	14
18529756	14	14
18533068	14	14
18534869	14	14
18537017	20	20
18538185	17	17
18540547	17	17
18545215	17	17
18551020	18	18
18552440	14	14
18559041	17	17
18563438	15	15
18569475	14	14
18570512	14	14
18574794	22	22
18576763	14	14
18581168	22	22
18582885	14	14
18587255	14	14
18592088	15	15
18594544	14	14
18597168	14	14
18601165	14	14
18602784	14	14
18608128	14	14
18609390	14	14
18620902	14	14
18626000	14	14
18634360	14	14
18638701	14	14
18653080	14	14
18660931	14	14
18666082	14	14
18672675	14	14
18678759	14	14
18679907	14	14
18682307	14	14
18683860	15	15
18685044	15	15
18687686	14	14
18688920	14	14
18693195	15	15
18699305	14	14
18706320	14	14
18712165	14	14
18716693	14	14
18722452	14	14
18732256	14	14
18739325	14	14
18746704	14	14
18752322	14	14
18754556	14	14
18758773	14	14
18769197	14	14
18784991	14	14
18786899	14	14
18788035	14	14
18789265	17	17
18792997	24	24
18794412	14	14
18796395	22	22
18797596	14	14
18801499	14	14
18804457	24	24
18806512	14	14
18807743	14	14
18810344	14	14
18811669	14	14
18812688	14	14
18815249	14	14
18816463	17	17
18818775	14	14
18819998	14	14
18821040	14	14
18823844	14	14
18825721	14	14
18830055	14	14
18831998	14	14
18838622	14	14
18845871	20	20
18850164	14	14
18852729	14	14
18857918	14	14
18859510	14	14
18867182	14	14
18868380	33	33
18870673	14	14
18872294	14	14
18876688	14	14
18877782	14	14
18879618	14	14
18882781	14	14
18884999	14	14
18886454	14	14
18889344	14	14
18891247	14	14
18893266	15	15
18895534	14	14
18898190	14	14
18899862	17	17
18903647	14	14
18906084	14	14
18908162	14	14
18910315	14	14
18915716	14	14
18921590	14	14
18927928	14	14
18933316	14	14
18935394	14	14
18945432	14	14
18968686	14	14
18970125	14	14
18972908	14	14
18974594	19	19
18982398	22	22
19018454	14	14
19022902	14	14
19025578	14	14
19028979	14	14
19030755	14	14
19037347	14	14
19041402	14	14
19046074	14	14
19047507	14	14
19051398	14	14
19055400	14	14
19062833	22	22
19067985	33	33
19072335	14	14
19078471	14	14
19083563	14	14
19087686	14	14
19093695	14	14
19095637	14	14
19099592	14	14
19105341	14	14
19110565	14	14
19161893	14	14
19166382	14	14
19168999	14	14
19172076	14	14
19175186	14	14
19180040	33	33
19187670	33	33
19195348	33	33
19205112	14	14
19212327	14	14
19217888	14	14
19219900	14	14
19222769	14	14
19227541	14	14
19228841	14	14
19234412	22	22
19239547	14	14
19242229	14	14
19245270	14	14
19249976	14	14
19267780	14	14
19295165	14	14
19299725	14	14
19309700	14	14
19319959	14	14
19324725	14	14
19326039	14	14
19328013	14	14
19333652	14	14
19336657	14	14
19342896	14	14
19344978	14	14
19347616	14	14
19352506	14	14
19355902	14	14
19361088	14	14
19363477	14	14
19367324	14	14
19376414	14	14
19384885	14	14
19398112	33	33
19405335	14	14
19419101	14	14
19426316	14	14
19432487	14	14
19440283	14	14
19445164	14	14
19448191	14	14
19450024	17	17
19454202	14	14
19460294	14	14
19466587	14	14
19478994	14	14
19486736	14	14
19495693	14	14
19501054	14	14
19507435	14	14
19513599	14	14
19519692	14	14
19524492	17	17
19527949	14	14
19531115	14	14
19538115	14	14
19543393	14	14
19549045	14	14
19555322	14	14
19562691	14	14
19578321	14	14
19588320	14	14
19592668	14	14
19594268	14	14
19596452	14	14
19599094	14	14
19602636	14	14
19604192	14	14
19609497	14	14
19610907	14	14
19615558	14	14
19617151	14	14
19618342	14	14
19622224	14	14
19623742	14	14
19627041	14	14
19630174	14	14
19631231	14	14
19634335	19	19
19635427	15	15
19637867	14	14
19640745	14	14
19644173	14	14
19645857	14	14
19648046	14	14
19650497	14	14
19653825	14	14
19655937	15	15
19658231	14	14
19660371	14	14
19662533	14	14
19663948	24	24
19666636	14	14
19667774	14	14
19669804	17	17
19671102	14	14
19672210	14	14
19673324	14	14
19677208	14	14
19681619	14	14
19683363	14	14
19685618	14	14
19686914	14	14
19689735	14	14
19692049	14	14
19693184	14	14
19696017	17	17
19698776	14	14
19701238	18	18
19703860	15	15
19707043	14	14
19708184	14	14
19713815	14	14
19715745	14	14
19716859	14	14
19719285	24	24
19721986	14	14
19723016	14	14
19724428	14	14
19726295	14	14
19727651	14	14
19730888	14	14
19733126	14	14
19735021	14	14
19737191	14	14
19738534	14	14
19744242	14	14
19745273	14	14
19747545	14	14
19750200	14	14
19752165	14	14
19753931	14	14
19758482	14	14
19760047	15	15
19761113	14	14
19765354	14	14
19769972	14	14
19773992	14	14
19775499	14	14
19776785	14	14
19780050	14	14
19781647	14	14
19783396	14	14
19784773	14	14
19786005	14	14
19787164	14	14
19788567	14	14
19789620	14	14
19790658	18	18
19792592	14	14
19793775	14	14
19795223	14	14
19797064	14	14
19799246	27	27
19800904	14	14
19802929	17	17
19809427	14	14
19813355	14	14
19817395	14	14
19820434	14	14
19825508	14	14
19827349	14	14
19832138	14	14
19837769	21	21
19840088	14	14
19843653	14	14
19844986	20	20
19849141	14	14
19851541	22	22
19854583	14	14
19855613	15	15
19859416	18	18
19861812	14	14
19863270	19	19
19865700	19	19
19867541	14	14
19869454	14	14
19871102	22	22
19872184	14	14
19876439	14	14
19878800	15	15
19881330	14	14
19882491	17	17
19884909	26	26
19886076	17	17
19890090	14	14
19891315	14	14
19892440	18	18
19895668	22	22
19898295	14	14
19902206	22	22
19904349	28	28
19905961	14	14
19910251	14	14
19911582	14	14
19914710	14	14
19916929	14	14
19922449	18	18
19926280	22	22
19928442	14	14
19932478	14	14
19934550	14	14
19936252	14	14
19938911	14	14
19940769	14	14
19941999	14	14
19945540	14	14
19948943	14	14
19951597	14	14
19953422	14	14
19954497	14	14
19956180	14	14
19958211	14	14
19959986	15	15
19963082	14	14
19965329	19	19
19966933	18	18
19969588	12	12
19973995	14	14
19975224	31	31
19978535	24	24
19981017	14	14
19983018	17	17
19984312	14	14
19985946	14	14
19987081	14	14
19989177	22	22
19990280	14	14
19991316	20	20
19992768	23	23
19993861	14	14
19995244	18	18
19997402	23	23
19999448	15	15
20000527	29	29
20002393	22	22
20004070	17	17
20005190	21	21
20006447	14	14
20008812	33	33
20009940	14	14
20011336	15	15
20012367	14	14
20015166	14	14
20018081	21	21
20023095	24	24
20024631	14	14
20027247	14	14
20029921	14	14
20034142	20	20
20039044	14	14
20041809	22	22
20045987	14	14
20047160	14	14
20050754	14	14
20054213	24	24
20059370	14	14
20060388	14	14
20062834	24	24
20066197	17	17
20071921	17	17
20077091	33	33
20082974	20	20
20084021	19	19
20087091	28	28
20092671	14	14
20094492	14	14
20096095	14	14
20098724	14	14
20101500	14	14
20105504	33	33
20108386	14	14
20109405	14	14
20111694	14	14
20113496	22	22
20117281	14	14
20118717	31	31
20119762	15	15
20122217	14	14
20123245	14	14
20124830	14	14
20128730	14	14
20132414	20	20
20134835	18	18
20137064	33	33
20141084	14	14
20144946	27	27
20148487	31	31
20154772	24	24
20158598	14	14
20162401	17	17
20164006	14	14
20166055	17	17
20170651	14	14
20173921	33	33
20177672	14	14
20179968	14	14
20185185	21	21
20186257	14	14
20187914	14	14
20192958	22	22
20195173	14	14
20196449	14	14
20200541	33	33
20203064	14	14
20206355	33	33
20210730	14	14
20217479	14	14
20219213	14	14
20221559	14	14
20223555	14	14
20226059	32	32
20229653	14	14
20232235	33	33
20233742	14	14
20237653	13	13
20238960	33	33
20240367	14	14
20245709	14	14
20248480	33	33
20250943	33	33
20252875	33	33
20254033	19	19
20256506	33	33
20257846	32	32
20260122	33	33
20261833	33	33
20262854	14	14
20265217	33	33
20266819	33	33
20268578	14	14
20274984	14	14
20279506	14	14
20286902	14	14
20288254	33	33
20292335	14	14
20294692	14	14
20296382	14	14
20298107	33	33
20301715	14	14
20303674	14	14
20305622	14	14
20306647	14	14
20310600	14	14
20314778	14	14
20319954	14	14
20321595	14	14
20326559	14	14
20330537	14	14
20336642	14	14
20341799	17	17
20367799	14	14
20392972	14	14
20397743	14	14
20399070	14	14
20403687	14	14
20424888	14	14
20429827	14	14
20437330	14	14
20442007	14	14
20446249	13	13
20447799	14	14
20449304	14	14
20450868	32	32
20452767	14	14
20454537	14	14
20456953	33	33
20459084	22	22
20467797	14	14
20472242	33	33
20473569	13	13
20477134	14	14
20481174	33	33
20484495	14	14
20487585	14	14
20491194	33	33
20497907	33	33
20500305	33	33
20508919	33	33
20510242	33	33
20511340	33	33
20513118	33	33
20514994	33	33
20516753	33	33
20518406	33	33
20545989	14	14
20551996	14	14
20557892	14	14
20560736	14	14
20563295	14	14
20565621	14	14
20568953	14	14
20574135	14	14
20580457	15	15
20582180	19	19
20591043	14	14
20596320	14	14
20598369	14	14
20602487	14	14
20605079	14	14
20606765	14	14
20608570	14	14
20612520	17	17
20614275	14	14
20617347	14	14
20623000	14	14
20625213	14	14
20626270	14	14
20630126	14	14
20632329	14	14
20638247	14	14
20640136	14	14
20641295	14	14
20646227	14	14
20653629	14	14
20656690	14	14
20662688	19	19
20665720	14	14
20669117	14	14
20674326	14	14
20676513	14	14
20681344	14	14
20687537	13	13
20690667	14	14
20693193	14	14
20696194	12	12
20697232	16	16
20700975	22	22
20705277	14	14
20711373	14	14
20712733	15	15
20715529	14	14
20719954	14	14
20721154	14	14
20722172	14	14
20723532	14	14
20724594	14	14
20725981	21	21
20727061	17	17
20728326	15	15
20731190	26	26
20733255	17	17
20734489	14	14
20735643	14	14
20742965	12	12
20757150	14	14
20758647	12	12
20768629	14	14
20771883	14	14
20773146	14	14
20774219	7	7
20775527	14	14
20778061	14	14
20782337	14	14
20784157	14	14
20787001	14	14
20789170	17	17
20790239	9	9
20793410	14	14
20795341	17	17
20798987	14	14
20800480	14	14
20803150	33	33
20807551	20	20
20809133	14	14
20814169	14	14
20817533	15	15
20820242	14	14
20822487	24	24
20826012	15	15
20827154	28	28
20828324	14	14
20831351	14	14
20835731	14	14
20838384	18	18
20839516	14	14
20843732	18	18
20846704	14	14
20847884	14	14
20849019	24	24
20851470	14	14
20853294	14	14
20857073	14	14
20860116	14	14
20869015	14	14
20873901	14	14
20875092	14	14
20879032	15	15
20880708	17	17
20883209	14	14
20884296	15	15
20885432	14	14
20887785	14	14
20890851	15	15
20892592	14	14
20894138	14	14
20897295	19	19
20898806	14	14
20901277	15	15
20903468	14	14
20904881	14	14
20907044	14	14
20908136	14	14
20912260	14	14
20915421	14	14
20916746	14	14
20921529	14	14
20922999	14	14
20924216	14	14
20929434	14	14
20931025	14	14
20934777	14	14
20937505	22	22
20941024	17	17
20947877	21	21
20948934	14	14
20951179	14	14
20954620	33	33
20957178	14	14
20961305	17	17
20963157	14	14
20965740	14	14
20967867	28	28
20971840	14	14
20973465	14	14
20975101	20	20
20978848	14	14
20982933	14	14
20984770	19	19
20989275	22	22
20990528	14	14
20997086	14	14
21003091	14	14
21004118	14	14
21007206	14	14
21008797	14	14
21010202	19	19
21011779	14	14
21014110	17	17
21017178	14	14
21019038	14	14
21022138	19	19
21023364	14	14
21024913	18	18
21026021	14	14
21027926	15	15
21028987	18	18
21030268	17	17
21031699	15	15
21033041	14	14
21039407	18	18
21045184	19	19
21050339	14	14
21056795	17	17
21062191	14	14
21067515	18	18
21073192	14	14
21081521	14	14
21090574	14	14
21092621	14	14
21097321	14	14
21101026	14	14
21106269	14	14
21109452	14	14
21115553	14	14
21117085	14	14
21121295	14	14
21123800	14	14
21125166	14	14
21128997	14	14
21131970	14	14
21134316	14	14
21136079	14	14
21138092	14	14
21139770	14	14
21142846	14	14
21144765	16	16
21147108	14	14
21148474	14	14
21150204	14	14
21151840	14	14
21153397	17	17
21154760	14	14
21156229	14	14
21157701	14	14
21159558	14	14
21162292	14	14
21163308	14	14
21170529	14	14
21173137	14	14
21174264	14	14
21175528	14	14
21176723	19	19
21178353	15	15
21179601	14	14
21181353	14	14
21182901	14	14
21188613	14	14
21191876	14	14
21196583	14	14
21200768	14	14
21203442	14	14
21205057	14	14
21207812	14	14
21209185	15	15
21210334	15	15
21213085	14	14
21214708	14	14
21249607	14	14
21258580	14	14
21265244	14	14
21266597	14	14
21277352	14	14
21280161	14	14
21284293	14	14
21306413	14	14
21310585	14	14
21314513	14	14
21319374	14	14
21328016	14	14
21333030	14	14
21335730	14	14
21343005	14	14
21351356	14	14
21358547	22	22
21364113	17	17
21401886	14	14
21406916	14	14
21410027	17	17
21411257	19	19
21412565	21	21
21413714	19	19
21414783	19	19
21416558	17	17
21419630	18	18
21421724	17	17
21434766	14	14
21438199	26	26
21439706	14	14
21444726	14	14
21461016	14	14
21470341	14	14
21473269	14	14
21477679	14	14
21479722	14	14
21481364	14	14
21482704	14	14
21491975	14	14
21496188	14	14
21499811	17	17
21501987	22	22
21514257	20	20
21521161	14	14
21522222	14	14
21524223	23	23
21525848	16	16
21527065	17	17
21528249	16	16
21530206	18	18
21533133	22	22
21535060	17	17
21540997	17	17
21542117	14	14
21544832	14	14
21552152	14	14
21555706	14	14
21570390	22	22
21653195	14	14
21659431	17	17
21663558	14	14
21668780	14	14
21672726	14	14
21679994	14	14
21683114	14	14
21688102	14	14
21690534	14	14
21693638	14	14
21696406	14	14
21699058	15	15
21701222	14	14
21702467	15	15
21703898	14	14
21705233	14	14
21706948	21	21
21709108	14	14
21712710	15	15
21714501	17	17
21715752	14	14
21718899	14	14
21724482	14	14
21730565	14	14
21732651	14	14
21737701	14	14
21740624	14	14
21745238	14	14
21752880	14	14
21758499	14	14
