Issue Time,REQ Type,Finish Time,Time in SQ,PCIe Xfer,Cache Hit,Mapping,Time in TSU,ONFI Xfer,Array Exec,PCIe Xfer (CQ),PCIe Xfer (Data),Energy for req (μJ),Energy for persistant storage (μJ),Status,GC Count,GC Relocated Pages,GC Erased Blocks,Write Amplification,Backpressure Wait Time
19565506000,READ,19565520748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19568216000,READ,19568230748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19569282000,READ,19569296748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19569359000,READ,19569373748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19572612000,READ,19572626748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19575261000,READ,19575275748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19576478000,READ,19576492748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19576544000,READ,19576558748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19576554000,READ,19576571244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19578530000,READ,19578544748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19578916000,READ,19578933244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19579276000,READ,19579308900,0,0,No,5416,0,4002,5290,18731,18720,4.25,0.00,SUCCESS,0,0,0,0.0000,0
19579289000,READ,19579311407,0,41,No,5344,0,1856,5000,10166,10155,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19579515000,READ,19579532268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19579583000,READ,19579605314,0,0,No,5392,0,2176,5290,9995,9984,2.48,0.00,SUCCESS,0,0,0,0.0000,0
19579749000,READ,19579766244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19580004000,READ,19580021244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19580680000,READ,19580694748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19580894000,READ,19580911244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19581120000,READ,19581134748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19581559000,READ,19581576244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19581788000,READ,19581807764,0,41,No,5368,0,1856,5000,7499,7488,1.75,0.00,SUCCESS,0,0,0,0.0000,0
19582201000,READ,19582215748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19582982000,READ,19582996748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19584182000,READ,19584196748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19584295000,READ,19584309748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19584535000,READ,19584549748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19584646000,READ,19584660748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19585141000,READ,19585175148,0,0,No,5706,0,4364,5652,19979,19968,4.73,0.00,SUCCESS,0,0,0,0.0000,0
19585609000,READ,19585623748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19585844000,READ,19585861244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19585891000,READ,19585905748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19586295000,READ,19586309748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19586317000,READ,19586336764,0,41,No,5368,0,1856,5000,7499,7488,1.75,0.00,SUCCESS,0,0,0,0.0000,0
19587101000,READ,19587115748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19588237000,READ,19588251748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19588634000,READ,19588648748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19588689000,READ,19588706244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19588700000,READ,19588715948,0,41,No,6544,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19590254000,READ,19590287912,0,0,No,5440,0,4032,5580,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19591174000,READ,19591187260,0,41,No,5344,0,1616,5000,1259,1248,0.70,0.00,SUCCESS,0,0,0,0.0000,0
19592898000,READ,19592912748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19592909000,READ,19592923748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19594928000,READ,19594942748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19597078000,READ,19597113016,0,0,No,6574,0,5160,10290,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19597634000,READ,19597669016,0,0,No,6574,0,5160,10290,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19598146000,READ,19598180172,0,0,No,5440,0,4292,5580,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19598157000,READ,19598182679,0,41,No,5344,0,1856,5000,13438,13427,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19598783000,READ,19598797748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19598857000,READ,19598871748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19599365000,READ,19599398858,0,0,No,5416,0,5160,10290,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19599558000,READ,19599572748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19600535000,READ,19600568858,0,0,No,5416,0,5160,10290,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19602942000,READ,19602975858,0,0,No,5416,0,5160,10290,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19602970000,READ,19602984748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19603664000,READ,19603678748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19604849000,READ,19604882858,0,0,No,5416,0,5160,10290,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19606662000,READ,19606676748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19607067000,READ,19607100858,0,0,No,5416,0,5160,10290,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19608927000,READ,19608960858,0,0,No,5416,0,5160,10290,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19609014000,READ,19609028748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19610634000,READ,19610667858,0,0,No,5416,0,5160,10290,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19610975000,READ,19611008912,0,0,No,5440,0,4032,5580,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19611276000,READ,19611290748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19612255000,READ,19612269748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19612493000,READ,19612526858,0,0,No,5416,0,5160,10290,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19614176000,READ,19614209858,0,0,No,5416,0,5160,10290,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19615782000,READ,19615815858,0,0,No,5416,0,5160,10290,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19616911000,READ,19616925748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19619247000,READ,19619261748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19619774000,READ,19619788748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19620007000,READ,19620021748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19620041000,READ,19620055748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19620127000,READ,19620141748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19620598000,READ,19620615244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19621151000,READ,19621165748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19621325000,READ,19621342244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19621833000,READ,19621866912,0,0,No,5440,0,4032,5580,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19622011000,READ,19622030764,0,41,No,5368,0,1856,5000,7499,7488,1.75,0.00,SUCCESS,0,0,0,0.0000,0
19622161000,READ,19622175748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19622260000,READ,19622277244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19622459000,READ,19622473748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19622548000,READ,19622562748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19622882000,READ,19622899244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19623154000,READ,19623168748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19623276000,READ,19623293244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19623632000,READ,19623646748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19624196000,READ,19624229912,0,0,No,5440,0,4032,5580,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19624483000,READ,19624497748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19624504000,READ,19624518748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19624743000,READ,19624760244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19625414000,READ,19625433764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
19625879000,READ,19625893748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19625985000,READ,19626002244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19627163000,READ,19627182764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
19627367000,READ,19627384244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19628889000,READ,19628903748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19629198000,READ,19629212748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19630531000,READ,19630545748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19637756000,READ,19637770748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19642739000,READ,19642753748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19644375000,READ,19644394764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
19654375000,READ,19654389748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19654871000,READ,19654885748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19655185000,READ,19655199748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19657762000,READ,19657776748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19659031000,READ,19659045748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19662838000,READ,19662852748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19663318000,READ,19663332748,0,0,No,5344,0,2920,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19665613000,READ,19665627748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19666932000,READ,19666949268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19666942000,READ,19666956748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19668632000,READ,19668646748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19668749000,READ,19668771314,0,0,No,5392,0,2176,5290,9995,9984,2.48,0.00,SUCCESS,0,0,0,0.0000,0
19668764000,READ,19668778748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19669173000,READ,19669187748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19669576000,READ,19669590748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19669845000,READ,19669862268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19670188000,READ,19670202748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19670408000,READ,19670422748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19670638000,READ,19670652748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19670876000,READ,19670890748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19671181000,READ,19671195748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19671188000,READ,19671202748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19671266000,READ,19671280748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19672012000,READ,19672026748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19672221000,READ,19672235748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19672489000,READ,19672506244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19672656000,READ,19672670748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19672900000,READ,19672917244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19673281000,READ,19673298244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19673591000,READ,19673605748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19673673000,READ,19673687748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19673739000,READ,19673753748,0,41,No,5344,0,1856,5000,2507,2496,1.18,0.00,SUCCESS,0,0,0,0.0000,0
19674088000,READ,19674102748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19674485000,READ,19674499748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19674942000,READ,19674956748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19675042000,READ,19675056748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19675552000,READ,19675566748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19675560000,READ,19675574748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19675719000,READ,19675733748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19677851000,READ,19677865748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19678134000,READ,19678148748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19678667000,READ,19678681748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19679681000,READ,19679695748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19679860000,READ,19679877268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19680222000,READ,19680236748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19682389000,READ,19682403748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19683749000,READ,19683763748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19684310000,READ,19684327268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19685095000,READ,19685109748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19688653000,READ,19688667748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19693920000,READ,19693934748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19697543000,READ,19697557748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19698716000,READ,19698730748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19700382000,READ,19700399268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19703162000,READ,19703176748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19703516000,READ,19703530748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19710246000,READ,19710260748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19710868000,READ,19710882748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19711726000,READ,19711740748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19711750000,READ,19711764748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19715242000,READ,19715259244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19717805000,READ,19717819748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19718813000,READ,19718827748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19718822000,READ,19718836748,0,0,No,5344,0,3328,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19719073000,READ,19719090244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19719491000,READ,19719505748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19719846000,READ,19719863244,0,41,No,5344,0,1856,5000,5003,4992,1.24,0.00,SUCCESS,0,0,0,0.0000,0
19719991000,READ,19720010764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
19720281000,READ,19720295748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19720335000,READ,19720366362,0,0,No,5416,0,3712,5290,17483,17472,4.00,0.00,SUCCESS,0,0,0,0.0000,0
19720414000,READ,19720436526,0,0,No,5392,0,2388,5290,9995,9984,2.48,0.00,SUCCESS,0,0,0,0.0000,0
19720577000,READ,19720591748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19720905000,READ,19720919748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19722317000,READ,19722343346,0,0,No,5392,0,3712,5290,12491,12480,2.98,0.00,SUCCESS,0,0,0,0.0000,0
19722746000,READ,19722760748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19723999000,READ,19724013748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19726677000,READ,19726696764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
19727269000,READ,19727286268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19727415000,READ,19727432268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19727792000,READ,19727818346,0,0,No,5392,0,3712,5290,12491,12480,2.98,0.00,SUCCESS,0,0,0,0.0000,0
19728183000,READ,19728197748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19734750000,READ,19734769764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
19740171000,READ,19740185748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19741113000,READ,19741127748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19744313000,READ,19744327748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19745860000,READ,19745892610,0,0,No,5416,0,3712,5290,18731,18720,4.25,0.00,SUCCESS,0,0,0,0.0000,0
19749039000,READ,19749053748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19751964000,READ,19751997912,0,0,No,5440,0,4032,5580,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19754722000,READ,19754736748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19756736000,READ,19756750748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19756893000,READ,19756915314,0,0,No,5392,0,2176,5290,9995,9984,2.48,0.00,SUCCESS,0,0,0,0.0000,0
19757760000,READ,19757774748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19758179000,READ,19758212912,0,0,No,5440,0,4032,5580,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
19758856000,READ,19758870748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19759141000,READ,19759155748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19759508000,READ,19759522748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19759601000,READ,19759623314,0,0,No,5392,0,2176,5290,9995,9984,2.48,0.00,SUCCESS,0,0,0,0.0000,0
19759694000,READ,19759708748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19759754000,READ,19759771268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19760120000,READ,19760134748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19760670000,READ,19760684748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19761193000,READ,19761210268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19761318000,READ,19761332748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19761330000,READ,19761347268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19761367000,READ,19761379876,0,41,No,5344,0,1232,5000,1259,1248,0.70,0.00,SUCCESS,0,0,0,0.0000,0
19761420000,READ,19761434748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19761717000,READ,19761731748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19761807000,READ,19761821748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19761933000,READ,19761950268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19762249000,READ,19762266268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19762493000,READ,19762507748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19762803000,READ,19762817748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19763272000,READ,19763286748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19763462000,READ,19763479268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
