IssueTime,REQType,FinishTime,TimeInSQ,CacheHit,ArrivalTime,ExecTime,Status
37396266000,R,37396280728,0,0,37396266000,14728,SUCCESS
37397698000,R,37397712728,0,0,37397698000,14728,SUCCESS
37403923000,R,37403956736,0,0,37403923000,33736,SUCCESS
37404257000,R,37404271728,0,0,37404257000,14728,SUCCESS
37405241000,R,37405255728,0,0,37405241000,14728,SUCCESS
37407507000,R,37407521728,0,0,37407507000,14728,SUCCESS
37411887000,R,37411901728,0,0,37411887000,14728,SUCCESS
37411899000,R,37411913728,0,0,37411899000,14728,SUCCESS
37411969000,R,37411983728,0,0,37411969000,14728,SUCCESS
37412584000,R,37412598728,0,0,37412584000,14728,SUCCESS
37415069000,R,37415083728,0,0,37415069000,14728,SUCCESS
37418267000,R,37418281728,0,0,37418267000,14728,SUCCESS
37419797000,R,37419811728,0,0,37419797000,14728,SUCCESS
37419986000,R,37420000728,0,0,37419986000,14728,SUCCESS
37424953000,R,37424967728,0,0,37424953000,14728,SUCCESS
37427272000,R,37427286728,0,0,37427272000,14728,SUCCESS
37427613000,R,37427627728,0,0,37427613000,14728,SUCCESS
37428808000,R,37428822728,0,0,37428808000,14728,SUCCESS
37433287000,R,37433301728,0,0,37433287000,14728,SUCCESS
37434749000,R,37434763728,0,0,37434749000,14728,SUCCESS
37435702000,R,37435716728,0,0,37435702000,14728,SUCCESS
37439166000,R,37439180728,0,0,37439166000,14728,SUCCESS
37442372000,R,37442386728,0,0,37442372000,14728,SUCCESS
37444454000,R,37444468728,0,0,37444454000,14728,SUCCESS
37444672000,R,37444686728,0,0,37444672000,14728,SUCCESS
37446984000,R,37446998728,0,0,37446984000,14728,SUCCESS
37450150000,R,37450164728,0,0,37450150000,14728,SUCCESS
37450400000,R,37450414728,0,0,37450400000,14728,SUCCESS
37451880000,R,37451894728,0,0,37451880000,14728,SUCCESS
37452270000,R,37452284728,0,0,37452270000,14728,SUCCESS
37452420000,R,37452434728,0,0,37452420000,14728,SUCCESS
37453431000,R,37453445728,0,0,37453431000,14728,SUCCESS
37453659000,R,37453673728,0,0,37453659000,14728,SUCCESS
37453789000,R,37453803728,0,0,37453789000,14728,SUCCESS
37454336000,R,37454350728,0,0,37454336000,14728,SUCCESS
37454770000,R,37454784728,0,0,37454770000,14728,SUCCESS
37455146000,R,37455160728,0,0,37455146000,14728,SUCCESS
37455709000,R,37455723728,0,0,37455709000,14728,SUCCESS
37456412000,R,37456426728,0,0,37456412000,14728,SUCCESS
37456458000,R,37456475224,0,0,37456458000,17224,SUCCESS
37456847000,R,37456861728,0,0,37456847000,14728,SUCCESS
37457094000,R,37457111224,0,0,37457094000,17224,SUCCESS
37460026000,R,37460040728,0,0,37460026000,14728,SUCCESS
37460994000,R,37461008728,0,0,37460994000,14728,SUCCESS
37461387000,R,37461401728,0,0,37461387000,14728,SUCCESS
37461666000,R,37461680728,0,0,37461666000,14728,SUCCESS
37463319000,R,37463333728,0,0,37463319000,14728,SUCCESS
37464672000,R,37464686728,0,0,37464672000,14728,SUCCESS
37465936000,R,37465950728,0,0,37465936000,14728,SUCCESS
37468688000,R,37468702728,0,0,37468688000,14728,SUCCESS
37469501000,R,37469518224,0,0,37469501000,17224,SUCCESS
37469752000,R,37469766728,0,0,37469752000,14728,SUCCESS
37469931000,R,37469945728,0,0,37469931000,14728,SUCCESS
37469952000,R,37469966728,0,0,37469952000,14728,SUCCESS
37470343000,R,37470357728,0,0,37470343000,14728,SUCCESS
37470728000,R,37470747720,0,0,37470728000,19720,SUCCESS
37470792000,R,37470806728,0,0,37470792000,14728,SUCCESS
37471695000,R,37471709728,0,0,37471695000,14728,SUCCESS
37472266000,R,37472280728,0,0,37472266000,14728,SUCCESS
37474668000,R,37474682728,0,0,37474668000,14728,SUCCESS
37475028000,R,37475042728,0,0,37475028000,14728,SUCCESS
37475684000,R,37475698728,0,0,37475684000,14728,SUCCESS
37477322000,R,37477336728,0,0,37477322000,14728,SUCCESS
37477708000,R,37477722728,0,0,37477708000,14728,SUCCESS
37479879000,R,37479893728,0,0,37479879000,14728,SUCCESS
37480158000,R,37480172728,0,0,37480158000,14728,SUCCESS
37481016000,R,37481030728,0,0,37481016000,14728,SUCCESS
37481151000,R,37481165728,0,0,37481151000,14728,SUCCESS
37481883000,R,37481897728,0,0,37481883000,14728,SUCCESS
37481892000,R,37481906728,0,0,37481892000,14728,SUCCESS
37482106000,R,37482120728,0,0,37482106000,14728,SUCCESS
37482179000,R,37482193728,0,0,37482179000,14728,SUCCESS
37482768000,R,37482782728,0,0,37482768000,14728,SUCCESS
37482827000,R,37482841728,0,0,37482827000,14728,SUCCESS
37483104000,R,37483118728,0,0,37483104000,14728,SUCCESS
37483320000,R,37483334728,0,0,37483320000,14728,SUCCESS
37483416000,R,37483430728,0,0,37483416000,14728,SUCCESS
37483540000,R,37483554728,0,0,37483540000,14728,SUCCESS
37484336000,R,37484353224,0,0,37484336000,17224,SUCCESS
37484403000,R,37484417728,0,0,37484403000,14728,SUCCESS
37485186000,R,37485200728,0,0,37485186000,14728,SUCCESS
37485656000,R,37485670728,0,0,37485656000,14728,SUCCESS
37485990000,R,37486004728,0,0,37485990000,14728,SUCCESS
37486736000,R,37486750728,0,0,37486736000,14728,SUCCESS
37487573000,R,37487587728,0,0,37487573000,14728,SUCCESS
37487865000,R,37487879728,0,0,37487865000,14728,SUCCESS
37489030000,R,37489044728,0,0,37489030000,14728,SUCCESS
37490147000,R,37490161728,0,0,37490147000,14728,SUCCESS
37491226000,R,37491240728,0,0,37491226000,14728,SUCCESS
37492742000,R,37492756728,0,0,37492742000,14728,SUCCESS
37494088000,R,37494102728,0,0,37494088000,14728,SUCCESS
37494377000,R,37494391728,0,0,37494377000,14728,SUCCESS
37495780000,R,37495794728,0,0,37495780000,14728,SUCCESS
37498989000,R,37499003728,0,0,37498989000,14728,SUCCESS
37499944000,R,37499958728,0,0,37499944000,14728,SUCCESS
37501766000,R,37501785720,0,0,37501766000,19720,SUCCESS
37507317000,R,37507334224,0,0,37507317000,17224,SUCCESS
37510830000,R,37510844728,0,0,37510830000,14728,SUCCESS
37516171000,R,37516185728,0,0,37516171000,14728,SUCCESS
37519854000,R,37519868728,0,0,37519854000,14728,SUCCESS
37522256000,R,37522270728,0,0,37522256000,14728,SUCCESS
37525678000,R,37525692728,0,0,37525678000,14728,SUCCESS
37529119000,R,37529133728,0,0,37529119000,14728,SUCCESS
37534956000,R,37534970728,0,0,37534956000,14728,SUCCESS
37541048000,R,37541062728,0,0,37541048000,14728,SUCCESS
37547029000,R,37547043728,0,0,37547029000,14728,SUCCESS
37552365000,R,37552379728,0,0,37552365000,14728,SUCCESS
37558584000,R,37558598728,0,0,37558584000,14728,SUCCESS
37564142000,R,37564156728,0,0,37564142000,14728,SUCCESS
37564491000,R,37564505728,0,0,37564491000,14728,SUCCESS
37569510000,R,37569524728,0,0,37569510000,14728,SUCCESS
37570563000,R,37570577728,0,0,37570563000,14728,SUCCESS
37573247000,R,37573261728,0,0,37573247000,14728,SUCCESS
37574330000,R,37574347224,0,0,37574330000,17224,SUCCESS
37574909000,R,37574923728,0,0,37574909000,14728,SUCCESS
37576218000,R,37576232728,0,0,37576218000,14728,SUCCESS
37584299000,R,37584313728,0,0,37584299000,14728,SUCCESS
37588452000,R,37588466728,0,0,37588452000,14728,SUCCESS
37594782000,R,37594796728,0,0,37594782000,14728,SUCCESS
37602467000,R,37602481728,0,0,37602467000,14728,SUCCESS
37607384000,R,37607398728,0,0,37607384000,14728,SUCCESS
37607404000,R,37607418728,0,0,37607404000,14728,SUCCESS
37614920000,R,37614934728,0,0,37614920000,14728,SUCCESS
37616220000,R,37616234728,0,0,37616220000,14728,SUCCESS
37618973000,R,37618987728,0,0,37618973000,14728,SUCCESS
37626557000,R,37626571728,0,0,37626557000,14728,SUCCESS
37632378000,R,37632392728,0,0,37632378000,14728,SUCCESS
37638457000,R,37638471728,0,0,37638457000,14728,SUCCESS
37640594000,R,37640608728,0,0,37640594000,14728,SUCCESS
37644554000,R,37644568728,0,0,37644554000,14728,SUCCESS
37650635000,R,37650649728,0,0,37650635000,14728,SUCCESS
37655009000,R,37655023728,0,0,37655009000,14728,SUCCESS
37656379000,R,37656393728,0,0,37656379000,14728,SUCCESS
37660765000,R,37660779728,0,0,37660765000,14728,SUCCESS
37662638000,R,37662652728,0,0,37662638000,14728,SUCCESS
37669030000,R,37669044728,0,0,37669030000,14728,SUCCESS
37671768000,R,37671782728,0,0,37671768000,14728,SUCCESS
37673519000,R,37673533728,0,0,37673519000,14728,SUCCESS
37679545000,R,37679559728,0,0,37679545000,14728,SUCCESS
37681196000,R,37681213224,0,0,37681196000,17224,SUCCESS
37683277000,R,37683291728,0,0,37683277000,14728,SUCCESS
37684084000,R,37684101224,0,0,37684084000,17224,SUCCESS
37684906000,R,37684920728,0,0,37684906000,14728,SUCCESS
37685026000,R,37685040728,0,0,37685026000,14728,SUCCESS
37685107000,R,37685121728,0,0,37685107000,14728,SUCCESS
37685156000,R,37685170728,0,0,37685156000,14728,SUCCESS
37686100000,R,37686122216,0,0,37686100000,22216,SUCCESS
37686263000,R,37686277728,0,0,37686263000,14728,SUCCESS
37690080000,R,37690094728,0,0,37690080000,14728,SUCCESS
37690457000,R,37690471728,0,0,37690457000,14728,SUCCESS
37690597000,R,37690611728,0,0,37690597000,14728,SUCCESS
37692805000,R,37692819728,0,0,37692805000,14728,SUCCESS
37696366000,R,37696380728,0,0,37696366000,14728,SUCCESS
37697927000,R,37697941728,0,0,37697927000,14728,SUCCESS
37698458000,R,37698475224,0,0,37698458000,17224,SUCCESS
37700356000,R,37700373224,0,0,37700356000,17224,SUCCESS
37700854000,R,37700868728,0,0,37700854000,14728,SUCCESS
37700932000,R,37700946728,0,0,37700932000,14728,SUCCESS
37701406000,R,37701420728,0,0,37701406000,14728,SUCCESS
37701496000,R,37701510728,0,0,37701496000,14728,SUCCESS
37701719000,R,37701733728,0,0,37701719000,14728,SUCCESS
37701902000,R,37701919224,0,0,37701902000,17224,SUCCESS
37702129000,R,37702143728,0,0,37702129000,14728,SUCCESS
37703029000,R,37703043728,0,0,37703029000,14728,SUCCESS
37703356000,R,37703370728,0,0,37703356000,14728,SUCCESS
37704674000,R,37704688728,0,0,37704674000,14728,SUCCESS
37707480000,R,37707494728,0,0,37707480000,14728,SUCCESS
37708332000,R,37708346728,0,0,37708332000,14728,SUCCESS
37709927000,R,37709941728,0,0,37709927000,14728,SUCCESS
37714944000,R,37714958728,0,0,37714944000,14728,SUCCESS
37716777000,R,37716791728,0,0,37716777000,14728,SUCCESS
37719152000,R,37719166728,0,0,37719152000,14728,SUCCESS
37719293000,R,37719307728,0,0,37719293000,14728,SUCCESS
37719913000,R,37719927728,0,0,37719913000,14728,SUCCESS
37721740000,R,37721754728,0,0,37721740000,14728,SUCCESS
37724127000,R,37724141728,0,0,37724127000,14728,SUCCESS
37724270000,R,37724287224,0,0,37724270000,17224,SUCCESS
37724761000,R,37724775728,0,0,37724761000,14728,SUCCESS
37725718000,R,37725732728,0,0,37725718000,14728,SUCCESS
37726336000,R,37726350728,0,0,37726336000,14728,SUCCESS
37727201000,R,37727215728,0,0,37727201000,14728,SUCCESS
37727424000,R,37727438728,0,0,37727424000,14728,SUCCESS
37728044000,R,37728058728,0,0,37728044000,14728,SUCCESS
37728995000,R,37729009728,0,0,37728995000,14728,SUCCESS
37733600000,R,37733617224,0,0,37733600000,17224,SUCCESS
37740441000,R,37740474736,0,0,37740441000,33736,SUCCESS
37740800000,R,37740814728,0,0,37740800000,14728,SUCCESS
37742536000,R,37742550728,0,0,37742536000,14728,SUCCESS
37744306000,R,37744320728,0,0,37744306000,14728,SUCCESS
37750547000,R,37750561728,0,0,37750547000,14728,SUCCESS
37756201000,R,37756218224,0,0,37756201000,17224,SUCCESS
37756211000,R,37756225728,0,0,37756211000,14728,SUCCESS
37759355000,R,37759369728,0,0,37759355000,14728,SUCCESS
37761470000,R,37761484728,0,0,37761470000,14728,SUCCESS
37761695000,R,37761709728,0,0,37761695000,14728,SUCCESS
37765212000,R,37765226728,0,0,37765212000,14728,SUCCESS
37767395000,R,37767408288,0,0,37767395000,13288,SUCCESS
37767767000,R,37767798240,0,0,37767767000,31240,SUCCESS
37770237000,R,37770254224,0,0,37770237000,17224,SUCCESS
37770941000,R,37770955728,0,0,37770941000,14728,SUCCESS
37771095000,R,37771109728,0,0,37771095000,14728,SUCCESS
37771543000,R,37771557728,0,0,37771543000,14728,SUCCESS
37771808000,R,37771839240,0,0,37771808000,31240,SUCCESS
37773561000,R,37773578224,0,0,37773561000,17224,SUCCESS
37776557000,R,37776579216,0,0,37776557000,22216,SUCCESS
37777995000,R,37778009728,0,0,37777995000,14728,SUCCESS
37781139000,R,37781153728,0,0,37781139000,14728,SUCCESS
37781234000,R,37781248728,0,0,37781234000,14728,SUCCESS
37781471000,R,37781485728,0,0,37781471000,14728,SUCCESS
37782989000,R,37783003728,0,0,37782989000,14728,SUCCESS
37783491000,R,37783505728,0,0,37783491000,14728,SUCCESS
37784475000,R,37784489728,0,0,37784475000,14728,SUCCESS
37784874000,R,37784888728,0,0,37784874000,14728,SUCCESS
37786202000,R,37786230744,0,0,37786202000,28744,SUCCESS
37788025000,R,37788039728,0,0,37788025000,14728,SUCCESS
37789039000,R,37789053728,0,0,37789039000,14728,SUCCESS
37789631000,R,37789647696,0,0,37789631000,16696,SUCCESS
37789998000,R,37790020216,0,0,37789998000,22216,SUCCESS
37791712000,R,37791726728,0,0,37791712000,14728,SUCCESS
37793212000,R,37793226728,0,0,37793212000,14728,SUCCESS
37795282000,R,37795319768,0,0,37795282000,37768,SUCCESS
37795345000,R,37795385264,0,0,37795345000,40264,SUCCESS
37795861000,R,37795878224,0,0,37795861000,17224,SUCCESS
37799564000,R,37799578728,0,0,37799564000,14728,SUCCESS
37801379000,R,37801393728,0,0,37801379000,14728,SUCCESS
37801905000,R,37801919728,0,0,37801905000,14728,SUCCESS
37802144000,R,37802158728,0,0,37802144000,14728,SUCCESS
37802184000,R,37802201224,0,0,37802184000,17224,SUCCESS
37805022000,R,37805036728,0,0,37805022000,14728,SUCCESS
37806128000,R,37806142728,0,0,37806128000,14728,SUCCESS
37806915000,R,37806957760,0,0,37806915000,42760,SUCCESS
37807683000,R,37807700224,0,0,37807683000,17224,SUCCESS
37809329000,R,37809355248,0,0,37809329000,26248,SUCCESS
37809570000,R,37809589720,0,0,37809570000,19720,SUCCESS
37810409000,R,37810423728,0,0,37810409000,14728,SUCCESS
37810631000,R,37810648224,0,0,37810631000,17224,SUCCESS
37811052000,R,37811066728,0,0,37811052000,14728,SUCCESS
37811114000,R,37811128728,0,0,37811114000,14728,SUCCESS
37811218000,R,37811232728,0,0,37811218000,14728,SUCCESS
37811924000,R,37811941224,0,0,37811924000,17224,SUCCESS
37815521000,R,37815535728,0,0,37815521000,14728,SUCCESS
37816751000,R,37816765728,0,0,37816751000,14728,SUCCESS
37817184000,R,37817198728,0,0,37817184000,14728,SUCCESS
37817745000,R,37817759728,0,0,37817745000,14728,SUCCESS
37819393000,R,37819407728,0,0,37819393000,14728,SUCCESS
37819913000,R,37819930224,0,0,37819913000,17224,SUCCESS
37820121000,R,37820135728,0,0,37820121000,14728,SUCCESS
37820997000,R,37821011728,0,0,37820997000,14728,SUCCESS
37821332000,R,37821346728,0,0,37821332000,14728,SUCCESS
37824009000,R,37824023728,0,0,37824009000,14728,SUCCESS
37824048000,R,37824065224,0,0,37824048000,17224,SUCCESS
37824326000,R,37824340728,0,0,37824326000,14728,SUCCESS
37826024000,R,37826038728,0,0,37826024000,14728,SUCCESS
37827685000,R,37827699728,0,0,37827685000,14728,SUCCESS
37828101000,R,37828115728,0,0,37828101000,14728,SUCCESS
37828301000,R,37828315728,0,0,37828301000,14728,SUCCESS
37828674000,R,37828693720,0,0,37828674000,19720,SUCCESS
37833633000,R,37833647728,0,0,37833633000,14728,SUCCESS
37834140000,R,37834162216,0,0,37834140000,22216,SUCCESS
37839724000,R,37839738728,0,0,37839724000,14728,SUCCESS
37840329000,R,37840346224,0,0,37840329000,17224,SUCCESS
37844672000,R,37844686728,0,0,37844672000,14728,SUCCESS
37845671000,R,37845685728,0,0,37845671000,14728,SUCCESS
37845699000,R,37845713728,0,0,37845699000,14728,SUCCESS
37847342000,R,37847356728,0,0,37847342000,14728,SUCCESS
37847841000,R,37847855728,0,0,37847841000,14728,SUCCESS
37849547000,R,37849561728,0,0,37849547000,14728,SUCCESS
37851050000,R,37851069720,0,0,37851050000,19720,SUCCESS
37851435000,R,37851449728,0,0,37851435000,14728,SUCCESS
37852342000,R,37852384760,0,0,37852342000,42760,SUCCESS
37853751000,R,37853779744,0,0,37853751000,28744,SUCCESS
37854707000,R,37854738240,0,0,37854707000,31240,SUCCESS
37855634000,R,37855648728,0,0,37855634000,14728,SUCCESS
37859033000,R,37859047728,0,0,37859033000,14728,SUCCESS
37864776000,R,37864790728,0,0,37864776000,14728,SUCCESS
37870946000,R,37870963224,0,0,37870946000,17224,SUCCESS
37878787000,R,37878801728,0,0,37878787000,14728,SUCCESS
37883743000,R,37883757728,0,0,37883743000,14728,SUCCESS
37889780000,R,37889794728,0,0,37889780000,14728,SUCCESS
37889793000,R,37889809448,0,0,37889793000,16448,SUCCESS
37892895000,R,37892909728,0,0,37892895000,14728,SUCCESS
37894181000,R,37894195728,0,0,37894181000,14728,SUCCESS
37894505000,R,37894519728,0,0,37894505000,14728,SUCCESS
37894907000,R,37894933248,0,0,37894907000,26248,SUCCESS
37895671000,R,37895685728,0,0,37895671000,14728,SUCCESS
37895682000,R,37895696728,0,0,37895682000,14728,SUCCESS
37895848000,R,37895862728,0,0,37895848000,14728,SUCCESS
37896319000,R,37896333728,0,0,37896319000,14728,SUCCESS
37897266000,R,37897280728,0,0,37897266000,14728,SUCCESS
37901507000,R,37901521728,0,0,37901507000,14728,SUCCESS
37903842000,R,37903856728,0,0,37903842000,14728,SUCCESS
37905524000,R,37905538728,0,0,37905524000,14728,SUCCESS
37906593000,R,37906607728,0,0,37906593000,14728,SUCCESS
37908086000,R,37908100728,0,0,37908086000,14728,SUCCESS
37908408000,R,37908422728,0,0,37908408000,14728,SUCCESS
37909457000,R,37909471728,0,0,37909457000,14728,SUCCESS
37909878000,R,37909892728,0,0,37909878000,14728,SUCCESS
37912435000,R,37912449728,0,0,37912435000,14728,SUCCESS
37914124000,R,37914138728,0,0,37914124000,14728,SUCCESS
37914164000,R,37914178728,0,0,37914164000,14728,SUCCESS
37914536000,R,37914550728,0,0,37914536000,14728,SUCCESS
37916673000,R,37916687728,0,0,37916673000,14728,SUCCESS
37917250000,R,37917264728,0,0,37917250000,14728,SUCCESS
37924185000,R,37924199728,0,0,37924185000,14728,SUCCESS
37924760000,R,37924774728,0,0,37924760000,14728,SUCCESS
37927935000,R,37927949728,0,0,37927935000,14728,SUCCESS
37930018000,R,37930032728,0,0,37930018000,14728,SUCCESS
37931085000,R,37931099728,0,0,37931085000,14728,SUCCESS
37931788000,R,37931802728,0,0,37931788000,14728,SUCCESS
37935720000,R,37935734728,0,0,37935720000,14728,SUCCESS
37935883000,R,37935897728,0,0,37935883000,14728,SUCCESS
37936222000,R,37936236728,0,0,37936222000,14728,SUCCESS
37936392000,R,37936406728,0,0,37936392000,14728,SUCCESS
37938179000,R,37938193728,0,0,37938179000,14728,SUCCESS
37940307000,R,37940321728,0,0,37940307000,14728,SUCCESS
37941388000,R,37941402728,0,0,37941388000,14728,SUCCESS
37942380000,R,37942394728,0,0,37942380000,14728,SUCCESS
37942600000,R,37942614728,0,0,37942600000,14728,SUCCESS
37943301000,R,37943315728,0,0,37943301000,14728,SUCCESS
37946820000,R,37946834728,0,0,37946820000,14728,SUCCESS
37948398000,R,37948412728,0,0,37948398000,14728,SUCCESS
37951941000,R,37951955728,0,0,37951941000,14728,SUCCESS
37954852000,R,37954866728,0,0,37954852000,14728,SUCCESS
37957761000,R,37957775728,0,0,37957761000,14728,SUCCESS
37958256000,R,37958270728,0,0,37958256000,14728,SUCCESS
37962114000,R,37962128728,0,0,37962114000,14728,SUCCESS
37962531000,R,37962545728,0,0,37962531000,14728,SUCCESS
37963051000,R,37963070720,0,0,37963051000,19720,SUCCESS
37964022000,R,37964036728,0,0,37964022000,14728,SUCCESS
37964519000,R,37964533728,0,0,37964519000,14728,SUCCESS
37966424000,R,37966441224,0,0,37966424000,17224,SUCCESS
37967851000,R,37967873216,0,0,37967851000,22216,SUCCESS
37968228000,R,37968261736,0,0,37968228000,33736,SUCCESS
37969465000,R,37969479728,0,0,37969465000,14728,SUCCESS
37971017000,R,37971039216,0,0,37971017000,22216,SUCCESS
37975306000,R,37975320728,0,0,37975306000,14728,SUCCESS
37981396000,R,37981410728,0,0,37981396000,14728,SUCCESS
37984043000,R,37984057728,0,0,37984043000,14728,SUCCESS
37989853000,R,37989867728,0,0,37989853000,14728,SUCCESS
37994117000,R,37994131728,0,0,37994117000,14728,SUCCESS
37995933000,R,37995947728,0,0,37995933000,14728,SUCCESS
38000333000,R,38000347728,0,0,38000333000,14728,SUCCESS
38006129000,R,38006143728,0,0,38006129000,14728,SUCCESS
38012226000,R,38012240728,0,0,38012226000,14728,SUCCESS
38017389000,R,38017403728,0,0,38017389000,14728,SUCCESS
38024449000,R,38024463728,0,0,38024449000,14728,SUCCESS
38024459000,R,38024473728,0,0,38024459000,14728,SUCCESS
38028003000,R,38028017728,0,0,38028003000,14728,SUCCESS
38028491000,R,38028505728,0,0,38028491000,14728,SUCCESS
38032565000,R,38032579728,0,0,38032565000,14728,SUCCESS
38034133000,R,38034147728,0,0,38034133000,14728,SUCCESS
38034175000,R,38034189728,0,0,38034175000,14728,SUCCESS
38041600000,R,38041614728,0,0,38041600000,14728,SUCCESS
38042507000,R,38042521728,0,0,38042507000,14728,SUCCESS
